ImageId,Label
2997,1
2998,9
2999,0
3000,3
3001,6
3002,9
3003,9
3004,1
3005,9
3006,2
3007,1
3008,2
3009,7
3010,5
3011,6
3012,2
3013,6
3014,3
3015,4
3016,6
3017,5
3018,3
3019,1
3020,3
3021,4
3022,9
3023,6
3024,2
3025,2
3026,9
3027,4
3028,1
3029,9
3030,4
3031,4
3032,1
3033,6
3034,2
3035,9
3036,9
3037,9
3038,2
3039,6
3040,1
3041,1
3042,6
3043,0
3044,7
3045,0
3046,9
3047,0
3048,6
3049,4
3050,6
3051,9
3052,6
3053,9
3054,4
3055,7
3056,0
3057,9
3058,6
3059,0
3060,3
3061,7
3062,0
3063,2
3064,1
3065,2
3066,6
3067,2
3068,5
3069,6
3070,3
3071,6
3072,2
3073,5
3074,7
3075,3
3076,6
3077,6
3078,9
3079,0
3080,1
3081,2
3082,6
3083,6
3084,9
3085,3
3086,9
3087,2
3088,5
3089,3
3090,3
3091,0
3092,9
3093,0
3094,6
3095,5
3096,0
3097,6
3098,5
3099,4
3100,1
3101,2
3102,9
3103,9
3104,7
3105,0
3106,0
3107,1
3108,6
3109,1
3110,2
3111,3
3112,6
3113,5
3114,9
3115,3
3116,0
3117,9
3118,4
3119,9
3120,1
3121,5
3122,9
3123,9
3124,1
3125,3
3126,9
3127,1
3128,5
3129,6
3130,4
3131,9
3132,2
3133,1
3134,3
3135,9
3136,9
3137,3
3138,9
3139,9
3140,7
3141,6
3142,2
3143,8
3144,9
3145,9
3146,0
3147,9
3148,2
3149,0
3150,2
3151,9
3152,1
3153,9
3154,1
3155,9
3156,1
3157,2
3158,3
3159,7
3160,1
3161,9
3162,2
3163,9
3164,4
3165,5
3166,9
3167,7
3168,0
3169,0
3170,6
3171,1
3172,6
3173,1
3174,1
3175,6
3176,9
3177,9
3178,1
3179,9
3180,6
3181,0
3182,0
3183,4
3184,7
3185,3
3186,6
3187,9
3188,8
3189,7
3190,1
3191,3
3192,7
3193,8
3194,9
3195,0
3196,9
3197,0
3198,4
3199,1
3200,8
3201,8
3202,1
3203,3
3204,9
3205,3
3206,0
3207,5
3208,0
3209,3
3210,7
3211,3
3212,6
3213,3
3214,9
3215,9
3216,6
3217,1
3218,7
3219,3
3220,0
3221,1
3222,9
3223,0
3224,6
3225,4
3226,4
3227,7
3228,2
3229,9
3230,9
3231,3
3232,1
3233,0
3234,1
3235,0
3236,9
3237,3
3238,2
3239,1
3240,3
3241,2
3242,1
3243,3
3244,5
3245,1
3246,3
3247,0
3248,2
3249,3
3250,1
3251,6
3252,9
3253,1
3254,8
3255,9
3256,1
3257,9
3258,6
3259,2
3260,1
3261,9
3262,6
3263,9
3264,2
3265,0
3266,0
3267,1
3268,7
3269,6
3270,0
3271,9
3272,7
3273,5
3274,0
3275,4
3276,4
3277,0
3278,3
3279,0
3280,9
3281,4
3282,0
3283,4
3284,3
3285,7
3286,8
3287,0
3288,4
3289,5
3290,2
3291,0
3292,8
3293,2
3294,1
3295,0
3296,4
3297,9
3298,2
3299,9
3300,9
3301,1
3302,2
3303,9
3304,9
3305,6
3306,1
3307,6
3308,9
3309,3
3310,3
3311,6
3312,9
3313,4
3314,9
3315,1
3316,1
3317,0
3318,9
3319,4
3320,1
3321,6
3322,3
3323,4
3324,0
3325,2
3326,1
3327,7
3328,0
3329,3
3330,3
3331,1
3332,9
3333,9
3334,9
3335,2
3336,4
3337,3
3338,2
3339,1
3340,7
3341,0
3342,9
3343,4
3344,4
3345,4
3346,9
3347,0
3348,3
3349,7
3350,8
3351,6
3352,0
3353,1
3354,4
3355,3
3356,9
3357,1
3358,9
3359,1
3360,5
3361,9
3362,6
3363,1
3364,9
3365,9
3366,1
3367,0
3368,4
3369,1
3370,4
3371,9
3372,4
3373,7
3374,4
3375,1
3376,6
3377,0
3378,1
3379,1
3380,0
3381,6
3382,9
3383,9
3384,6
3385,3
3386,1
3387,6
3388,9
3389,6
3390,9
3391,7
3392,9
3393,7
3394,0
3395,1
3396,2
3397,2
3398,1
3399,9
3400,4
3401,0
3402,0
3403,5
3404,0
3405,9
3406,1
3407,9
3408,9
3409,3
3410,6
3411,1
3412,7
3413,2
3414,1
3415,0
3416,9
3417,0
3418,1
3419,5
3420,0
3421,2
3422,9
3423,1
3424,7
3425,4
3426,9
3427,1
3428,4
3429,1
3430,3
3431,3
3432,6
3433,9
3434,1
3435,3
3436,1
3437,0
3438,3
3439,5
3440,7
3441,9
3442,1
3443,1
3444,4
3445,6
3446,0
3447,0
3448,0
3449,3
3450,6
3451,5
3452,3
3453,5
3454,4
3455,1
3456,2
3457,5
3458,1
3459,0
3460,9
3461,6
3462,3
3463,4
3464,5
3465,9
3466,3
3467,4
3468,7
3469,2
3470,6
3471,8
3472,1
3473,0
3474,1
3475,9
3476,1
3477,3
3478,7
3479,8
3480,9
3481,4
3482,3
3483,5
3484,0
3485,3
3486,4
3487,1
3488,9
3489,6
3490,1
3491,3
3492,2
3493,7
3494,7
3495,9
3496,1
3497,9
3498,0
3499,4
3500,9
3501,9
3502,9
3503,0
3504,0
3505,9
3506,9
3507,6
3508,9
3509,6
3510,1
3511,0
3512,0
3513,2
3514,0
3515,2
3516,6
3517,3
3518,2
3519,0
3520,1
3521,6
3522,6
3523,3
3524,6
3525,1
3526,2
3527,0
3528,6
3529,5
3530,6
3531,4
3532,6
3533,9
3534,5
3535,1
3536,1
3537,9
3538,4
3539,9
3540,9
3541,0
3542,0
3543,3
3544,7
3545,5
3546,7
3547,1
3548,2
3549,1
3550,9
3551,2
3552,1
3553,3
3554,1
3555,9
3556,1
3557,1
3558,6
3559,9
3560,7
3561,9
3562,3
3563,2
3564,2
3565,3
3566,1
3567,7
3568,6
3569,8
3570,4
3571,7
3572,0
3573,1
3574,0
3575,6
3576,5
3577,6
3578,9
3579,7
3580,4
3581,6
3582,8
3583,7
3584,5
3585,6
3586,5
3587,1
3588,9
3589,3
3590,0
3591,4
3592,2
3593,2
3594,9
3595,5
3596,9
3597,6
3598,6
3599,6
3600,3
3601,9
3602,6
3603,3
3604,5
3605,0
3606,3
3607,9
3608,6
3609,0
3610,1
3611,9
3612,0
3613,0
3614,0
3615,2
3616,9
3617,6
3618,1
3619,9
3620,3
3621,9
3622,6
3623,9
3624,3
3625,7
3626,1
3627,2
3628,4
3629,0
3630,2
3631,1
3632,2
3633,0
3634,3
3635,0
3636,1
3637,0
3638,2
3639,1
3640,1
3641,2
3642,3
3643,9
3644,3
3645,3
3646,3
3647,9
3648,6
3649,0
3650,6
3651,9
3652,4
3653,0
3654,8
3655,5
3656,7
3657,9
3658,1
3659,2
3660,4
3661,9
3662,1
3663,9
3664,4
3665,2
3666,0
3667,1
3668,6
3669,8
3670,4
3671,7
3672,0
3673,9
3674,4
3675,0
3676,9
3677,1
3678,2
3679,1
3680,9
3681,9
3682,9
3683,0
3684,6
3685,3
3686,2
3687,3
3688,9
3689,1
3690,0
3691,1
3692,0
3693,3
3694,4
3695,6
3696,6
3697,2
3698,3
3699,3
3700,9
3701,0
3702,1
3703,3
3704,6
3705,7
3706,9
3707,7
3708,0
3709,7
3710,2
3711,7
3712,9
3713,6
3714,0
3715,3
3716,9
3717,1
3718,2
3719,0
3720,3
3721,0
3722,8
3723,1
3724,3
3725,5
3726,0
3727,7
3728,3
3729,1
3730,3
3731,6
3732,7
3733,1
3734,3
3735,1
3736,9
3737,1
3738,6
3739,3
3740,7
3741,4
3742,0
3743,6
3744,4
3745,9
3746,1
3747,9
3748,9
3749,9
3750,0
3751,6
3752,1
3753,1
3754,1
3755,1
3756,6
3757,0
3758,1
3759,4
3760,6
3761,1
3762,6
3763,3
3764,1
3765,0
3766,3
3767,7
3768,7
3769,3
3770,6
3771,1
3772,2
3773,6
3774,1
3775,7
3776,3
3777,3
3778,2
3779,9
3780,1
3781,7
3782,6
3783,9
3784,5
3785,5
3786,6
3787,3
3788,0
3789,1
3790,3
3791,6
3792,6
3793,6
3794,7
3795,2
3796,5
3797,3
3798,7
3799,1
3800,1
3801,9
3802,0
3803,9
3804,3
3805,9
3806,5
3807,7
3808,9
3809,3
3810,0
3811,0
3812,1
3813,0
3814,1
3815,1
3816,3
3817,4
3818,1
3819,5
3820,0
3821,3
3822,9
3823,2
3824,0
3825,9
3826,9
3827,9
3828,3
3829,5
3830,1
3831,4
3832,3
3833,4
3834,3
3835,7
3836,4
3837,9
3838,1
3839,5
3840,4
3841,1
3842,2
3843,6
3844,3
3845,9
3846,4
3847,4
3848,3
3849,7
3850,0
3851,0
3852,8
3853,3
3854,1
3855,1
3856,7
3857,2
3858,6
3859,4
3860,7
3861,9
3862,9
3863,4
3864,6
3865,9
3866,2
3867,4
3868,9
3869,1
3870,0
3871,1
3872,1
3873,3
3874,1
3875,6
3876,7
3877,2
3878,6
3879,9
3880,7
3881,0
3882,2
3883,1
3884,4
3885,4
3886,9
3887,8
3888,9
3889,1
3890,3
3891,4
3892,3
3893,4
3894,0
3895,1
3896,4
3897,9
3898,9
3899,6
3900,3
3901,1
3902,7
3903,4
3904,4
3905,2
3906,9
3907,7
3908,5
3909,7
3910,1
3911,0
3912,3
3913,0
3914,0
3915,0
3916,0
3917,4
3918,2
3919,7
3920,3
3921,0
3922,6
3923,1
3924,9
3925,0
3926,9
3927,5
3928,3
3929,2
3930,6
3931,1
3932,0
3933,5
3934,6
3935,0
3936,8
3937,0
3938,3
3939,0
3940,7
3941,9
3942,9
3943,0
3944,9
3945,2
3946,6
3947,0
3948,1
3949,9
3950,8
3951,7
3952,1
3953,9
3954,9
3955,7
3956,1
3957,4
3958,7
3959,7
3960,8
3961,3
3962,3
3963,8
3964,9
3965,3
3966,9
3967,1
3968,2
3969,9
3970,7
3971,6
3972,1
3973,0
3974,9
3975,1
3976,9
3977,0
3978,9
3979,6
3980,1
3981,4
3982,4
3983,0
3984,9
3985,9
3986,1
3987,2
3988,7
3989,0
3990,4
3991,5
3992,2
3993,8
3994,9
3995,6
3996,3
3997,9
3998,3
3999,1
4000,7
4001,6
4002,6
4003,0
4004,1
4005,2
4006,6
4007,1
4008,4
4009,6
4010,9
4011,3
4012,7
4013,1
4014,9
4015,7
4016,3
4017,9
4018,1
4019,7
4020,7
4021,6
4022,1
4023,4
4024,0
4025,0
4026,2
4027,0
4028,4
4029,6
4030,9
4031,9
4032,4
4033,7
4034,7
4035,7
4036,6
4037,2
4038,3
4039,5
4040,0
4041,7
4042,9
4043,1
4044,1
4045,9
4046,0
4047,9
4048,1
4049,0
4050,1
4051,2
4052,2
4053,3
4054,1
4055,6
4056,3
4057,7
4058,7
4059,7
4060,1
4061,7
4062,7
4063,5
4064,0
4065,6
4066,0
4067,9
4068,2
4069,6
4070,0
4071,7
4072,1
4073,2
4074,9
4075,0
4076,9
4077,7
4078,1
4079,5
4080,6
4081,6
4082,4
4083,9
4084,1
4085,3
4086,4
4087,0
4088,9
4089,8
4090,6
4091,6
4092,0
4093,2
4094,1
4095,2
4096,1
4097,5
4098,0
4099,3
4100,7
4101,5
4102,9
4103,9
4104,9
4105,6
4106,3
4107,1
4108,6
4109,2
4110,9
4111,6
4112,7
4113,4
4114,2
4115,3
4116,1
4117,7
4118,3
4119,6
4120,3
4121,3
4122,0
4123,9
4124,1
4125,4
4126,6
4127,0
4128,0
4129,6
4130,1
4131,1
4132,4
4133,9
4134,2
4135,3
4136,6
4137,1
4138,0
4139,3
4140,4
4141,6
4142,5
4143,9
4144,7
4145,9
4146,0
4147,7
4148,3
4149,3
4150,3
4151,3
4152,5
4153,1
4154,9
4155,4
4156,7
4157,6
4158,6
4159,0
4160,3
4161,7
4162,5
4163,0
4164,2
4165,1
4166,0
4167,3
4168,9
4169,7
4170,3
4171,5
4172,0
4173,2
4174,3
4175,0
4176,9
4177,7
4178,3
4179,0
4180,1
4181,1
4182,7
4183,8
4184,2
4185,9
4186,0
4187,1
4188,6
4189,1
4190,9
4191,0
4192,2
4193,9
4194,0
4195,0
4196,2
4197,9
4198,8
4199,4
4200,9
4201,0
4202,3
4203,1
4204,9
4205,1
4206,2
4207,1
4208,1
4209,1
4210,1
4211,9
4212,9
4213,1
4214,0
4215,4
4216,5
4217,9
4218,3
4219,2
4220,9
4221,3
4222,3
4223,0
4224,4
4225,0
4226,6
4227,6
4228,4
4229,3
4230,0
4231,3
4232,0
4233,1
4234,4
4235,6
4236,0
4237,1
4238,0
4239,2
4240,1
4241,9
4242,7
4243,3
4244,0
4245,4
4246,2
4247,1
4248,5
4249,9
4250,3
4251,8
4252,2
4253,0
4254,9
4255,9
4256,9
4257,1
4258,1
4259,2
4260,4
4261,7
4262,2
4263,7
4264,3
4265,7
4266,0
4267,1
4268,9
4269,4
4270,2
4271,9
4272,4
4273,6
4274,4
4275,1
4276,9
4277,2
4278,4
4279,7
4280,0
4281,4
4282,4
4283,7
4284,2
4285,7
4286,0
4287,1
4288,7
4289,4
4290,9
4291,3
4292,5
4293,2
4294,3
4295,1
4296,8
4297,1
4298,8
4299,1
4300,9
4301,9
4302,9
4303,7
4304,9
4305,9
4306,9
4307,1
4308,6
4309,1
4310,0
4311,1
4312,9
4313,1
4314,0
4315,4
4316,3
4317,4
4318,3
4319,3
4320,6
4321,9
4322,1
4323,4
4324,3
4325,2
4326,1
4327,6
4328,9
4329,4
4330,9
4331,2
4332,8
4333,6
4334,5
4335,1
4336,6
4337,9
4338,6
4339,1
4340,3
4341,5
4342,9
4343,9
4344,6
4345,3
4346,3
4347,2
4348,9
4349,0
4350,0
4351,6
4352,0
4353,0
4354,6
4355,9
4356,2
4357,9
4358,9
4359,7
4360,6
4361,2
4362,3
4363,0
4364,6
4365,0
4366,0
4367,1
4368,7
4369,3
4370,0
4371,1
4372,3
4373,0
4374,2
4375,9
4376,3
4377,1
4378,3
4379,6
4380,0
4381,2
4382,0
4383,3
4384,9
4385,9
4386,6
4387,0
4388,9
4389,6
4390,0
4391,0
4392,9
4393,6
4394,5
4395,0
4396,4
4397,2
4398,0
4399,0
4400,0
4401,9
4402,1
4403,9
4404,9
4405,0
4406,6
4407,3
4408,6
4409,9
4410,8
4411,9
4412,4
4413,8
4414,9
4415,1
4416,6
4417,4
4418,7
4419,8
4420,9
4421,9
4422,8
4423,6
4424,2
4425,0
4426,6
4427,3
4428,9
4429,9
4430,3
4431,9
4432,9
4433,2
4434,0
4435,1
4436,6
4437,6
4438,1
4439,0
4440,1
4441,9
4442,7
4443,6
4444,1
4445,2
4446,2
4447,1
4448,1
4449,7
4450,6
4451,1
4452,1
4453,2
4454,3
4455,9
4456,0
4457,5
4458,6
4459,2
4460,2
4461,1
4462,6
4463,7
4464,7
4465,9
4466,3
4467,4
4468,1
4469,3
4470,3
4471,1
4472,0
4473,8
4474,9
4475,0
4476,3
4477,1
4478,1
4479,9
4480,6
4481,9
4482,6
4483,0
4484,0
4485,9
4486,1
4487,7
4488,4
4489,9
4490,1
4491,6
4492,1
4493,9
4494,0
4495,4
4496,0
4497,1
4498,6
4499,9
4500,1
4501,5
4502,0
4503,0
4504,0
4505,5
4506,3
4507,7
4508,6
4509,0
4510,9
4511,6
4512,4
4513,0
4514,4
4515,2
4516,6
4517,0
4518,6
4519,9
4520,3
4521,0
4522,1
4523,9
4524,7
4525,1
4526,5
4527,8
4528,1
4529,9
4530,9
4531,2
4532,1
4533,0
4534,2
4535,2
4536,0
4537,1
4538,6
4539,9
4540,5
4541,1
4542,8
4543,5
4544,5
4545,5
4546,4
4547,0
4548,9
4549,5
4550,1
4551,0
4552,6
4553,3
4554,6
4555,9
4556,4
4557,1
4558,6
4559,3
4560,3
4561,8
4562,0
4563,7
4564,9
4565,7
4566,4
4567,0
4568,0
4569,2
4570,9
4571,1
4572,9
4573,1
4574,0
4575,6
4576,6
4577,2
4578,7
4579,0
4580,2
4581,5
4582,9
4583,3
4584,8
4585,1
4586,6
4587,1
4588,1
4589,3
4590,9
4591,9
4592,6
4593,3
4594,2
4595,2
4596,0
4597,1
4598,6
4599,4
4600,1
4601,1
4602,4
4603,1
4604,7
4605,4
4606,0
4607,0
4608,1
4609,0
4610,4
4611,1
4612,9
4613,1
4614,4
4615,3
4616,8
4617,4
4618,9
4619,9
4620,9
4621,5
4622,6
4623,9
4624,9
4625,7
4626,6
4627,6
4628,0
4629,0
4630,9
4631,7
4632,0
4633,2
4634,2
4635,7
4636,7
4637,6
4638,0
4639,5
4640,6
4641,1
4642,1
4643,1
4644,1
4645,9
4646,7
4647,0
4648,9
4649,2
4650,8
4651,2
4652,4
4653,6
4654,1
4655,1
4656,1
4657,1
4658,3
4659,9
4660,1
4661,9
4662,1
4663,9
4664,7
4665,1
4666,0
4667,9
4668,9
4669,7
4670,5
4671,5
4672,4
4673,1
4674,7
4675,4
4676,9
4677,4
4678,9
4679,3
4680,6
4681,4
4682,7
4683,9
4684,2
4685,5
4686,4
4687,6
4688,1
4689,4
4690,4
4691,5
4692,9
4693,8
4694,7
4695,0
4696,0
4697,1
4698,0
4699,4
4700,3
4701,2
4702,1
4703,9
4704,4
4705,0
4706,0
4707,9
4708,4
4709,8
4710,5
4711,0
4712,3
4713,1
4714,4
4715,3
4716,1
4717,1
4718,4
4719,0
4720,6
4721,7
4722,6
4723,3
4724,1
4725,6
4726,7
4727,7
4728,5
4729,0
4730,1
4731,9
4732,2
4733,2
4734,5
4735,0
4736,9
4737,9
4738,9
4739,3
4740,3
4741,1
4742,9
4743,0
4744,8
4745,0
4746,9
4747,9
4748,1
4749,5
4750,9
4751,7
4752,4
4753,0
4754,3
4755,0
4756,6
4757,9
4758,6
4759,9
4760,9
4761,0
4762,9
4763,0
4764,1
4765,0
4766,4
4767,1
4768,6
4769,2
4770,5
4771,1
4772,0
4773,2
4774,4
4775,2
4776,0
4777,0
4778,0
4779,3
4780,6
4781,6
4782,3
4783,2
4784,3
4785,9
4786,3
4787,5
4788,2
4789,2
4790,2
4791,4
4792,1
4793,5
4794,7
4795,6
4796,6
4797,3
4798,6
4799,2
4800,4
4801,4
4802,2
4803,7
4804,9
4805,1
4806,2
4807,6
4808,6
4809,2
4810,3
4811,0
4812,9
4813,1
4814,0
4815,6
4816,0
4817,2
4818,6
4819,3
4820,0
4821,0
4822,3
4823,2
4824,9
4825,4
4826,1
4827,6
4828,2
4829,5
4830,0
4831,0
4832,3
4833,2
4834,4
4835,1
4836,5
4837,9
4838,0
4839,4
4840,0
4841,2
4842,2
4843,5
4844,9
4845,9
4846,1
4847,3
4848,0
4849,0
4850,9
4851,0
4852,8
4853,2
4854,6
4855,9
4856,9
4857,3
4858,2
4859,3
4860,7
4861,0
4862,6
4863,3
4864,0
4865,1
4866,9
4867,3
4868,0
4869,7
4870,0
4871,9
4872,6
4873,6
4874,8
4875,0
4876,0
4877,3
4878,0
4879,6
4880,0
4881,3
4882,4
4883,1
4884,3
4885,7
4886,9
4887,9
4888,3
4889,2
4890,0
4891,1
4892,9
4893,1
4894,0
4895,1
4896,6
4897,3
4898,6
4899,0
4900,1
4901,9
4902,8
4903,6
4904,7
4905,2
4906,8
4907,1
4908,9
4909,4
4910,5
4911,2
4912,6
4913,4
4914,7
4915,6
4916,3
4917,9
4918,0
4919,3
4920,5
4921,9
4922,1
4923,7
4924,0
4925,4
4926,4
4927,3
4928,1
4929,8
4930,0
4931,0
4932,9
4933,9
4934,6
4935,9
4936,2
4937,4
4938,1
4939,2
4940,1
4941,6
4942,1
4943,0
4944,9
4945,9
4946,5
4947,2
4948,4
4949,4
4950,7
4951,2
4952,9
4953,0
4954,3
4955,0
4956,0
4957,3
4958,0
4959,4
4960,0
4961,1
4962,0
4963,8
4964,2
4965,9
4966,3
4967,7
4968,1
4969,4
4970,1
4971,7
4972,9
4973,0
4974,7
4975,6
4976,1
4977,0
4978,6
4979,3
4980,0
4981,0
4982,2
4983,8
4984,8
4985,8
4986,0
4987,1
4988,0
4989,2
4990,4
4991,0
4992,6
4993,9
4994,1
4995,9
4996,7
4997,3
4998,1
4999,2
5000,4
5001,1
5002,9
5003,0
5004,1
5005,0
5006,6
5007,3
5008,9
5009,6
5010,9
5011,7
5012,9
5013,7
5014,6
5015,2
5016,3
5017,6
5018,1
5019,3
5020,7
5021,3
5022,9
5023,2
5024,6
5025,4
5026,9
5027,0
5028,1
5029,6
5030,1
5031,8
5032,9
5033,9
5034,1
5035,6
5036,5
5037,8
5038,9
5039,4
5040,9
5041,9
5042,0
5043,1
5044,9
5045,4
5046,1
5047,6
5048,2
5049,9
5050,3
5051,6
5052,9
5053,1
5054,3
5055,5
5056,3
5057,1
5058,9
5059,7
5060,9
5061,8
5062,9
5063,0
5064,0
5065,0
5066,1
5067,3
5068,2
5069,1
5070,3
5071,3
5072,4
5073,6
5074,4
5075,1
5076,0
5077,4
5078,3
5079,4
5080,0
5081,6
5082,3
5083,3
5084,1
5085,7
5086,9
5087,2
5088,0
5089,1
5090,2
5091,0
5092,6
5093,9
5094,6
5095,9
5096,1
5097,3
5098,9
5099,9
5100,1
5101,4
5102,4
5103,9
5104,7
5105,6
5106,3
5107,6
5108,9
5109,3
5110,4
5111,0
5112,6
5113,1
5114,9
5115,1
5116,1
5117,6
5118,0
5119,9
5120,9
5121,9
5122,2
5123,4
5124,4
5125,1
5126,7
5127,2
5128,6
5129,1
5130,8
5131,4
5132,7
5133,2
5134,4
5135,0
5136,1
5137,0
5138,1
5139,9
5140,2
5141,9
5142,0
5143,0
5144,8
5145,4
5146,9
5147,7
5148,3
5149,0
5150,9
5151,9
5152,6
5153,9
5154,6
5155,1
5156,7
5157,9
5158,0
5159,0
5160,6
5161,9
5162,3
5163,5
5164,3
5165,0
5166,0
5167,7
5168,9
5169,2
5170,9
5171,6
5172,1
5173,9
5174,2
5175,9
5176,9
5177,7
5178,0
5179,4
5180,1
5181,3
5182,4
5183,6
5184,6
5185,1
5186,0
5187,6
5188,7
5189,1
5190,5
5191,6
5192,1
5193,0
5194,1
5195,4
5196,0
5197,0
5198,0
5199,0
5200,7
5201,0
5202,2
5203,9
5204,7
5205,2
5206,1
5207,3
5208,1
5209,0
5210,2
5211,3
5212,4
5213,1
5214,8
5215,4
5216,1
5217,3
5218,1
5219,2
5220,9
5221,6
5222,0
5223,6
5224,8
5225,2
5226,1
5227,1
5228,6
5229,6
5230,9
5231,1
5232,3
5233,3
5234,3
5235,9
5236,2
5237,2
5238,4
5239,3
5240,8
5241,2
5242,9
5243,9
5244,7
5245,0
5246,2
5247,8
5248,2
5249,4
5250,6
5251,9
5252,9
5253,3
5254,4
5255,5
5256,0
5257,9
5258,1
5259,1
5260,0
5261,0
5262,9
5263,9
5264,1
5265,9
5266,9
5267,0
5268,7
5269,0
5270,3
5271,0
5272,0
5273,6
5274,1
5275,7
5276,9
5277,3
5278,0
5279,3
5280,4
5281,5
5282,9
5283,1
5284,9
5285,1
5286,5
5287,1
5288,2
5289,0
5290,0
5291,1
5292,6
5293,5
5294,9
5295,5
5296,0
5297,0
5298,4
5299,9
5300,3
5301,0
5302,1
5303,2
5304,3
5305,9
5306,1
5307,9
5308,4
5309,6
5310,0
5311,4
5312,9
5313,4
5314,8
5315,9
5316,0
5317,0
5318,0
5319,9
5320,5
5321,9
5322,3
5323,1
5324,0
5325,6
5326,0
5327,1
5328,6
5329,1
5330,7
5331,3
5332,9
5333,3
5334,3
5335,1
5336,7
5337,1
5338,1
5339,9
5340,9
5341,1
5342,3
5343,9
5344,9
5345,9
5346,0
5347,3
5348,3
5349,1
5350,7
5351,6
5352,1
5353,3
5354,2
5355,3
5356,6
5357,3
5358,2
5359,2
5360,7
5361,9
5362,9
5363,6
5364,1
5365,3
5366,9
5367,1
5368,0
5369,9
5370,2
5371,0
5372,9
5373,9
5374,4
5375,1
5376,3
5377,5
5378,3
5379,9
5380,1
5381,1
5382,2
5383,0
5384,6
5385,9
5386,9
5387,9
5388,0
5389,6
5390,7
5391,0
5392,4
5393,9
5394,2
5395,7
5396,6
5397,1
5398,4
5399,1
5400,9
5401,9
5402,4
5403,7
5404,1
5405,9
5406,4
5407,9
5408,6
5409,9
5410,9
5411,9
5412,3
5413,9
5414,2
5415,1
5416,7
5417,0
5418,6
5419,2
5420,0
5421,3
5422,9
5423,8
5424,1
5425,3
5426,5
5427,9
5428,9
5429,0
5430,8
5431,3
5432,7
5433,6
5434,7
5435,9
5436,9
5437,9
5438,2
5439,1
5440,0
5441,2
5442,1
5443,2
5444,7
5445,2
5446,1
5447,3
5448,5
5449,9
5450,4
5451,3
5452,0
5453,7
5454,1
5455,3
5456,6
5457,5
5458,5
5459,3
5460,9
5461,6
5462,1
5463,7
5464,5
5465,1
5466,6
5467,1
5468,5
5469,7
5470,9
5471,1
5472,9
5473,2
5474,9
5475,2
5476,6
5477,9
5478,9
5479,6
5480,7
5481,1
5482,4
5483,4
5484,7
5485,6
5486,4
5487,7
5488,1
5489,8
5490,2
5491,3
5492,4
5493,4
5494,0
5495,6
5496,9
5497,0
5498,8
5499,3
5500,3
5501,9
5502,9
5503,0
5504,7
5505,9
5506,9
5507,6
5508,7
5509,9
5510,1
5511,9
5512,7
5513,4
5514,9
5515,4
5516,5
5517,2
5518,5
5519,7
5520,0
5521,9
5522,7
5523,9
5524,1
5525,1
5526,2
5527,4
5528,3
5529,2
5530,4
5531,1
5532,9
5533,6
5534,9
5535,4
5536,0
5537,4
5538,9
5539,1
5540,9
5541,0
5542,3
5543,9
5544,4
5545,2
5546,9
5547,8
5548,9
5549,8
5550,9
5551,9
5552,2
5553,8
5554,6
5555,9
5556,0
5557,2
5558,9
5559,1
5560,3
5561,9
5562,9
5563,9
5564,1
5565,6
5566,3
5567,6
5568,2
5569,1
5570,3
5571,2
5572,4
5573,3
5574,1
5575,4
5576,0
5577,4
5578,2
5579,9
5580,0
5581,9
5582,4
5583,5
5584,4
5585,6
5586,9
5587,3
5588,5
5589,9
5590,9
5591,2
5592,5
5593,6
5594,9
5595,0
5596,9
5597,1
5598,9
5599,9
5600,4
5601,2
5602,2
5603,3
5604,2
5605,9
5606,1
5607,6
5608,6
5609,0
5610,2
5611,2
5612,8
5613,9
5614,7
5615,9
5616,1
5617,0
5618,0
5619,3
5620,1
5621,2
5622,6
5623,0
5624,9
5625,6
5626,4
5627,7
5628,3
5629,1
5630,1
5631,6
5632,1
5633,0
5634,0
5635,5
5636,8
5637,4
5638,3
5639,7
5640,6
5641,4
5642,0
5643,1
5644,3
5645,5
5646,9
5647,4
5648,5
5649,2
5650,7
5651,6
5652,1
5653,1
5654,2
5655,0
5656,3
5657,2
5658,4
5659,7
5660,1
5661,9
5662,1
5663,1
5664,9
5665,0
5666,6
5667,3
5668,9
5669,3
5670,1
5671,7
5672,9
5673,1
5674,5
5675,1
5676,2
5677,0
5678,9
5679,6
5680,2
5681,0
5682,1
5683,3
5684,1
5685,4
5686,9
5687,2
5688,9
5689,0
5690,1
5691,2
5692,9
5693,3
5694,1
5695,9
5696,7
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,6
5704,7
5705,7
5706,9
5707,9
5708,9
5709,4
5710,0
5711,2
5712,1
5713,0
5714,1
5715,3
5716,2
5717,9
5718,9
5719,0
5720,2
5721,3
5722,1
5723,7
5724,9
5725,5
5726,9
5727,6
5728,6
5729,1
5730,1
5731,3
5732,5
5733,9
5734,3
5735,3
5736,2
5737,9
5738,6
5739,4
5740,1
5741,1
5742,1
5743,4
5744,2
5745,2
5746,6
5747,5
5748,5
5749,2
5750,0
5751,1
5752,9
5753,2
5754,1
5755,9
5756,4
5757,0
5758,1
5759,0
5760,7
5761,9
5762,9
5763,0
5764,0
5765,0
5766,0
5767,6
5768,2
5769,2
5770,1
5771,3
5772,3
5773,3
5774,2
5775,4
5776,0
5777,9
5778,1
5779,5
5780,2
5781,1
5782,1
5783,7
5784,3
5785,7
5786,1
5787,0
5788,3
5789,5
5790,0
5791,7
5792,7
5793,5
5794,3
